agency_id,site_id,site_name,service_name,site_eligibility,agency_desc,address_1,address_2,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,service_email,agency_name,latitude,longitude,taxonomy_categories,subcategories,counties_served,county_count,source_row_count,resource_id,benchmark_categories,curated_subcategories,primary_benchmark_category,primary_curated_subcategory,cleaning_rejection_reasons,cleaning_pass,sampled_for_subcategory,sampled_for_benchmark_category
170,357,Salvation Army Adult Rehabilitation Center - Fort Wayne,Residential Program,"Men -- Age 18 and older -- Struggling with homelessness, alcohol and/or substance use disorders -- Must be willing to abide by house rules (terms and conditions) -- Must complete screening assessment for acceptance or referral",A long term residential program for men offering rehabilitation for chemical dependency and other debilitating problems.,427 West Washington Boulevard,,Fort Wayne,46802,IN,260-424-1655,Daily 7am-10pm Eastern Time,"Walk in, email or call for information.",,Photo ID -- Social Security card or printout preferred,https://www.salvationarmyusa.org/usn/adult-rehabilitation,jonathan.humphrey@usc.salvationarmy.org,Salvation Army Adult Rehabilitation Center - Fort Wayne,41.0760136,-85.1450922,Basic Needs; Mental Health and Substance Use Disorder Services,Housing/Shelter; Substance Use Disorder Services,ALLEN,1,3,in211-170-357-residential-program,Housing & Shelter; Mental Health & Substance Use,Housing/Shelter; Substance Use Disorder Services,Housing & Shelter,Housing/Shelter,,yes,Substance Use Disorder Services,Mental Health & Substance Use
6098,11952,Brown County Community YMCA,Access Brown County,Live in Brown County -- Children age 5 or younger must be accompanied by an adult -- Children age 5 or older may ride alone with a signed parental consent form,"A nonprofit organization offering various social, recreational, and fitness programs.",105 Willow Street,,Nashville,47448,IN,812-988-9622,Mon-Thurs 5:30am-9pm; Fri 5:30am-7pm; Sat 7am-5pm Eastern Time,Call to schedule ride at least 24 hours in advance.,None for 60 or older -- Riders 60 or younger must pay $5 per one-way for transportation in Brown County -- Riders 60 or younger pay $7.50 per one-way for transportation outside of Brown County (go as far as Bloomington and Columbus -- Exact change for rides preferred,Nothing needed,https://browncountyymca.org/access-brown-county/,,Brown County Community YMCA,39.19907,-86.2403537,Basic Needs,Transportation,BROWN,1,2,in211-6098-11952-access-brown-county,Transportation,Transportation,Transportation,Transportation,,yes,Transportation,Transportation
5114,10180,FHA Homeowner Resource Center,FHA Homeowner Resource Center,Open,"A federal agency in charge of subsidized housing, homeless programs, federal mortgage insurance, and equal housing opportunities.",451 7th Street Southwest,,Washington,20410,DC,202-708-1112,Mon-Fri 9am-5pm Eastern Time,"For a list of local housing/foreclosure counseling programs: Call the automated information line. For questions about FHA loans, down payment assistance, loan modification, or loss mitigation, call the FHA Resource Center.",None for information or referrals; none for foreclosure avoidance counseling; other housing counseling fees vary,Nothing needed,https://www.tinyurl.com/HUD-FHARC,answers@hud.gov,United States Department of Housing and Urban Development,38.8839902,-77.0227117,Basic Needs; Consumer Services,Housing/Shelter; Money Management,STATEWIDE,1,3,in211-5114-10180-fha-homeowner-resource-center,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Money Management,Housing & Shelter,Housing/Shelter,,yes,Money Management,Utilities & Financial Assistance
6267,12258,Love Chapel,Emergency Financial Assistance,Living in Bartholomew County -- Have previously met with Township Trustee,A nonprofit outreach program of the Ecumenical Assembly of Bartholomew County Churches that offers various assistance programs including food pantries and financial assistance.,311 Center Street,,Columbus,47201,IN,812-372-9421,Mon-Fri 9am-noon Eastern Time,Call to schedule an appointment.,,Nothing needed,https://www.columbuslovechapel.com,services@columbuslovechapel.com,Love Chapel,39.1946457,-85.8996032,Basic Needs; Income Support and Employment,Housing/Shelter; Temporary Financial Assistance; Utilities,BARTHOLOMEW,1,4,in211-6267-12258-emergency-financial-assistance,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Temporary Financial Assistance; Utilities,Housing & Shelter,Housing/Shelter,,yes,Temporary Financial Assistance,Utilities & Financial Assistance
3243,6366,Community Alliance of the Far Eastside,Center for Working Families,"Living in zip code 46219, 46226, 46229, 46235, or 46236 -- Direct assistance may be limited to the area defined by 56th Street to the North, Washington Street to the South, Shadeland Avenue to the West, and the Marion County/Hancock County line to the East. -- Boundary Map: www.tinyurl.com/CAFE-Assistance -- Additional requirements vary by program/service.",A nonprofit community center providing programs and services to individuals on the far east side of Indianapolis.,8902 East 38th Street,,Indianapolis,46226,IN,317-890-3288,Mon-Thurs 9am-noon and 1pm-4pm; Fri 9am-noon Eastern Time,Call to schedule an appointment.,,Photo ID -- Social Security card,https://www.cafeindy.org,frontdesk@cafeindy.org,Community Alliance of the Far Eastside,39.8274166,-86.0117389,Basic Needs; Consumer Services; Organizational/Community/International Services,Community Facilities/Centers; Housing/Shelter; Money Management; Utilities,MARION,1,5,in211-3243-6366-center-for-working-families,Housing & Shelter; Utilities & Financial Assistance,Housing/Shelter; Money Management; Utilities,Housing & Shelter,Housing/Shelter,,yes,Utilities,Utilities & Financial Assistance
4645,9229,Area Four Agency on Aging and Community Action Programs,Medicaid Waiver Program,"Living in Benton, Carroll, Clinton, Fountain, Montgomery, Tippecanoe, Warren, or White County -- Age 59 or younger -- Age 60 or older who are not on PathWays -- Unable to perform tasks of daily living without assistance (based on assessment) -- Income requirements vary by funding source","A nonprofit organization that provides services to seniors and persons with disabilities in Benton, Carroll, Clinton, Fountain, Montgomery, Tippecanoe, Warren, or White County. Also provides Community Action Programs that offer Energy Assistance, Weatherization, and Housing Choice Voucher Programs for White, Carroll, Clinton, and Tippecanoe Counties.",660 North 36th Street,,Lafayette,47905,IN,765-447-7683,Mon-Fri 8am-4:30pm Eastern Time,Call for an initial assessment and to be placed on a wait list. An in-home assessment and application will be scheduled when the wait is up.,None to apply for funding; fees for services delivered vary depending on the type of funding received.,Nothing needed,https://www.areaivagency.org,info@areaivagency.org,Area Four Agency on Aging and Community Action Programs,40.4228016,-86.8514931,Basic Needs; Income Support and Employment,Housing/Shelter; Public Assistance Programs,TIPPECANOE,1,3,in211-4645-9229-medicaid-waiver-program,Benefits & Public Assistance; Housing & Shelter,Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Housing/Shelter,,yes,Public Assistance Programs,Benefits & Public Assistance
11123,74850,Social Security Disability Insurance,Social Security Disability Insurance,"Only the Social Security Administration can determine a person's eligibility for SSDI. The following should be considered general guidelines only: US citizens or legal residents -- Diagnosed with a physical or mental condition that prevents or seriously interferes with the ability to work and has lasted, or is expected to last, at least one year or to result in death (some conditions automatically qualify) -- Earned the required number of Social Security credits through paid and/or self-employment (number varies by age) -OR- adults disabled before age 22 whose parent/s are receiving Social Security benefits or are deceased",The national government agency that oversees Social Security and Medicare insurance programs.,6401 Security Boulevard,,Woodlawn,21207,MD,800-772-1213,Mon-Fri 8am-7pm Eastern Time,Online Portal: Visit website for information or to apply for benefits. Call Center: Call for information or to apply for benefits. In Person: Visit [https://secure.ssa.gov/ICON/main.jsp] to find local offices. Contact desired location to apply for benefits.,,Information about what documentation to bring will be provided over the phone at the time the appointment is scheduled or is available online. -- Online applicants will be contacted if documentation or additional information is required.,https://www.ssa.gov/benefits/disability,,United States Social Security Administration,39.3113314,-76.7257158,Income Support and Employment,Social Insurance Programs,STATEWIDE,1,2,in211-11123-74850-social-security-disability-insurance,Benefits & Public Assistance,Social Insurance Programs,Benefits & Public Assistance,Social Insurance Programs,,yes,Social Insurance Programs,Benefits & Public Assistance
3289,6578,Indiana Department of Revenue - Indianapolis District,Tax Information,Open,"A state government agency that manages state tax matters, including collecting state taxes, administering state tax laws, and creating tax policy.",100 North Senate Avenue,Room N105 - Indiana Government Center North,Indianapolis,46204,IN,317-232-2240,Mon-Fri 8am-4:30pm Eastern Time,"Call, walk in, or visit the website to schedule an appointment. For phone assistance, follow the phone prompts to hear recorded information by topic or to speak with a live representative. State or federal tax ID number may be required.",,Relevant income and expense documentation may be requested.,https://www.tinyurl.com/IDOR-District,,Indiana Department of Revenue,39.769169,-86.1650352,Consumer Services,Tax Organizations and Services,MARION,1,2,in211-3289-6578-tax-information,Benefits & Public Assistance,Tax Organizations and Services,Benefits & Public Assistance,Tax Organizations and Services,,yes,Tax Organizations and Services,Benefits & Public Assistance
2677,5158,North Madison County Public Library System - Elwood Public Library,Cooling Center 2026,Open,"A pubic library that offers a diverse collection for adults and children consisting of books, movies, music CDs, audiobooks, magazines, and local newspapers. The library also offers WIFI throughout the building, internet accessible computers, as well as WIFI hotspots available for checkout.",1600 Main Street,,Elwood,46036,IN,765-552-5001,Mon-Thurs 9:30am-7pm; Fri 9:30am-6pm; Sat 9:30am-4pm Eastern Time,Walk in.,,Nothing needed,https://www.elwood.lib.in.us,elwoodlibrary16@gmail.com,North Madison County Public Library System,40.2773828,-85.8397055,Organizational/Community/International Services,Disaster Services,MADISON,1,2,in211-2677-5158-cooling-center-2026,Disaster & Safety Needs,Disaster Services,Disaster & Safety Needs,Disaster Services,,yes,Disaster Services,Disaster & Safety Needs
2317,4124,Marion County Public Health Department - Keystone,Food Licensing/Permits,Varies by service; serves Marion County,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",4701 North Keystone Avenue,,Indianapolis,46205,IN,317-221-2222,Mon-Fri 8am-4:30pm Eastern Time,Call to make a complaint about licensed food service establishments in the County or for details about licensing or food safety programs.,None for complaints/education; licensing fees vary; food safety classes: call for details,Varies by service; call for details,https://www.marionhealth.org,,Marion County Public Health Department,39.8418897,-86.1213601,Consumer Services; Environment and Public Health/Safety,Consumer Assistance and Protection; Consumer Regulation; Public Health; Public Safety,MARION,1,5,in211-2317-4124-food-licensing-permits,"Disaster & Safety Needs; Legal, Employment & Consumer Help",Consumer Assistance and Protection; Public Health,Disaster & Safety Needs,Consumer Assistance and Protection,,yes,Public Health,Disaster & Safety Needs
3566,7485,Freedom Academy,Continuing Education,"Living in Allen, Dekalb, Kosciusko, Lagrange, Noble, Steuben, or Whitley County -- Age 18 or older -OR- Age 16 or 17 for CNA classes with parental permission",A nonprofit organization offering continuing education for adults.,401 East Diamond Street,,Kendallville,46755,IN,800-200-6499,Mon-Fri 8am-5pm Eastern Time,"Walk in, call for information, or visit the website.",Varies by program; some tuition assistance may be available.,Nothing needed,https://www.freedomacademy.org,info@freedomacademy.org,Freedom Academy,41.4407591,-85.2596402,Education; Income Support and Employment,Educational Programs; Employment,NOBLE,1,3,in211-3566-7485-continuing-education,"Family & Community Support; Legal, Employment & Consumer Help",Educational Programs; Employment,Family & Community Support,Educational Programs,,yes,Educational Programs,Family & Community Support
2352,53859,Hoosier Hills Literacy,Adult Literacy Education,Age 16 or older,A nonprofit agency that delivers services which promote workforce development.,100 East 2nd Street,,Madison,47250,IN,812-265-2652,Mon-Fri 8am-4:30pm Eastern Time,Call or visit the website for application and more information.,,Application form,https://www.rivervalleyresources.com/adult-education,info@rivervalleyresources.com,River Valley Resources,38.7346444,-85.3799011,Education,Educational Programs; Educational Support Services,JEFFERSON,1,3,in211-2352-53859-adult-literacy-education,Family & Community Support,Educational Programs; Educational Support Services,Family & Community Support,Educational Programs,,yes,Educational Support Services,Family & Community Support
40749,89970,Lake County Economic Development Department,Economic Development Department,Household income between 50%-80% of HUD area median (current amounts will be given),A collection of services offered by Lake County government offices.,2293 North Main Street,Room A310,Crown Point,46307,IN,219-755-3000,Mon-Fri 8:30am-4:30pm Central Time,Call to schedule an appointment and request an application.,Call for information.,Call for information.,https://www.lakecountyin.org,,Lake County Offices,41.4485177,-87.3685152,Basic Needs; Individual and Family Life; Organizational/Community/International Services,Community Groups and Government/Administrative Offices; Disaster Services; Housing/Shelter; Individual and Family Support Services,LAKE,1,5,in211-40749-89970-economic-development-department,Disaster & Safety Needs; Family & Community Support; Housing & Shelter,Disaster Services; Housing/Shelter; Individual and Family Support Services,Disaster & Safety Needs,Disaster Services,,yes,Individual and Family Support Services,Family & Community Support
467,830,Elkhart- City of,3-1-1 Citizen Contact Center,Open,Provides governance and municipal services for the city of Elkhart in Elkhart County.,229 South 2nd Street,,Elkhart,46516,IN,574-294-5471,Mon-Fri 8am-5pm Eastern Time,Call or make reports on MyElkhart311 App.,,Nothing needed,https://www.elkhartindiana.org/myelkhart311,,Elkhart - City of,41.6849385,-85.9743938,Consumer Services; Criminal Justice and Legal Services; Individual and Family Life; Organizational/Community/International Services,Community Groups and Government/Administrative Offices; Community Planning and Public Works; Consumer Assistance and Protection; Domestic Animal Services; Information Services; Law Enforcement Services; Legal Services; Leisure Activities/Recreation,ELKHART,1,9,in211-467-830-3-1-1-citizen-contact-center,"Family & Community Support; Legal, Employment & Consumer Help",Consumer Assistance and Protection; Legal Services; Leisure Activities/Recreation,Family & Community Support,Consumer Assistance and Protection,,yes,Leisure Activities/Recreation,Family & Community Support
2341,4191,Military Recruitment,Military Recruitment,"Call for complete enlistment standards. Basic requirements include: Legal United States citizens -- Age 18-29 (age 17 with parental consent) -- With, or working toward, high school diploma -- Able to pass physical exams and aptitude test",Recruiting headquarters for a branch of the United States military.,9152 Kent Avenue,,Indianapolis,46216,IN,800-627-4637,National Recruitment Line: Daily 7am-11pm Eastern Time -- Local Recruitment Offices: Hours vary,Call or visit the website for information about enlisting or to locate the nearest recruiting offices.,,Nothing needed,https://www.marines.com,,United States Marine Corps - Indiana Recruiting Headquarters,39.8619188,-86.0077942,Organizational/Community/International Services,Military Service,STATEWIDE,1,2,in211-2341-4191-military-recruitment,Family & Community Support,Military Service,Family & Community Support,Military Service,,yes,Military Service,Family & Community Support
4602,9137,Chances and Services For Youth,Youth Enrichment Program,Grades K-5 -- Before and After School Program: Attending school in the Vigo County School Corporation (VCSC),"A nonprofit organization that provides services to families and youth in Wabash Valley, including youth enrichment and tobacco prevention and cessation programs.",1101 South 13th Street,,Terre Haute,47802,IN,812-232-3952,Mon-Fri 9am-5pm Eastern Time,"Call, walk in, or visit website for information or to register.","Before and After School Program: Varies -- Summer, Winter, and Spring Break Camps: Varies; scholarships may be available",Call for more information,https://www.casyonline.org,admin@casyonline.org,Chances And Services For Youth,39.4552563,-87.398049,Individual and Family Life,Social Development and Enrichment,VIGO,1,2,in211-4602-9137-youth-enrichment-program,Family & Community Support,Social Development and Enrichment,Family & Community Support,Social Development and Enrichment,,yes,Social Development and Enrichment,Family & Community Support
2236,3920,Christamore House Family and Community Center,Congregate Meal,Living within Christamore House boundaries: https://tinyurl.com/ya5229nh -- Age 55 or older,"A nonprofit organization providing early childhood education, after school programming, senior citizen services, preventative services, and employment assistance to the residents of the Haughville neighborhood and the near west side of Indianapolis.",502 North Tremont Street,,Indianapolis,46222,IN,317-635-7211,Mon-Fri 8am-5pm Eastern Time,Walk in or call to apply.,Small donation requested.,Photo ID,https://www.christamorehouse.org,info@christamorehouse.org,Christamore House Family and Community Center,39.7753796,-86.2013808,Basic Needs,Food,MARION,1,2,in211-2236-3920-congregate-meal,Food,Food,Food,Food,,yes,Food,Food
2301,4077,Ascension St. Vincent Carmel Hospital,Hospital,Open,"A nonprofit health network offering hospitals, physicians, and specialty services throughout Indiana.",13500 North Meridian Street,,Carmel,46032,IN,317-582-7000,Daily 24 hours,Walk in for emergency care. Call for additional information.,"Varies by service. Financial assistance may be available to low-income, uninsured, or medically indigent patients.",Photo ID -- Insurance card,https://www.tinyurl.com/AscensionLocations,,Ascension,39.9823454,-86.1435507,Health Care,Emergency Medical Care; Inpatient Health Facilities,HAMILTON,1,3,in211-2301-4077-hospital,Health Care,Emergency Medical Care,Health Care,Emergency Medical Care,,yes,Emergency Medical Care,Health Care
42385,93378,Bureau of Disabilities Services - District 3,Home and Community Based Medicaid Waivers - District 3,"Living in Adams, Allen, DeKalb, Huntington, LaGrange, Noble, Steuben, Wells, or Whitley County -- With a developmental disability, including intellectual disability, cerebral palsy, epilepsy, autism, down syndrome, or a condition that results in a similar impairment -- Onset for the condition was prior to age 22 -- The disability creates substantial functional limitations (determined by assessment)","A division of the Indiana Family and Social Services Administration (FSSA) that provides services and support to older adults and individuals with disabilities. The division includes four bureaus, including the Bureau of child Development Services, Bureau of Disabilities Services, Bureau of Rehabilitation Services, and Bureau of Better Aging.",201 East Rudisill Boulevard,Suite 300,Fort Wayne,46806,IN,260-423-2571,Mon-Fri 8am-4:30pm Central Time,Call for information or to request an application.,,,https://www.in.gov/fssa/ddars,bds.help@fssa.in.gov,"Indiana Family and Social Services Administration - Disability, Aging, and Rehabilitative Services",41.0510055,-85.1352329,Basic Needs; Health Care; Income Support and Employment,Health Screening/Diagnostic Services; Housing/Shelter; Public Assistance Programs,ALLEN,1,4,in211-42385-93378-home-and-community-based-medicaid-waivers-district-3,Benefits & Public Assistance; Health Care; Housing & Shelter,Health Screening/Diagnostic Services; Housing/Shelter; Public Assistance Programs,Benefits & Public Assistance,Health Screening/Diagnostic Services,,yes,Health Screening/Diagnostic Services,Health Care
6390,12453,Lawrence County Cancer Patient Services,Cancer Services,Living in Lawrence County -- Individuals diagnosed with cancer,A nonprofit organization providing assistance to cancer patients who reside in Lawrence County.,PO Box 71,,Bedford,47421,IN,812-278-0139,Vary,Call for more information.,,Nothing needed,https://www.lawrencecountycancerpatientservices.org,tdligman@att.net,Lawrence County Cancer Patient Services,38.8578028,-86.4648434,Basic Needs; Health Care,Food; Health Supportive Services; Transportation,LAWRENCE,1,4,in211-6390-12453-cancer-services,Food; Health Care; Transportation,Food; Health Supportive Services; Transportation,Food,Food,,yes,Health Supportive Services,Health Care
1315,2304,Pregnancy and Family Life Center of Brookville,Pregnancy Services,Living in Franklin County,Provides parenting education and baby supplies for all in need.,512 Main Street,,Brookville,47012,IN,765-647-2029,Tues 10am-3pm; Wed noon-5pm; Fri noon-4pm Eastern Time,Walk in.,,Nothing needed,https://www.phcbrookville.com,pregnancyhelpcenter@live.com,Pregnancy and Family Life Center of Brookville,39.4199815,-85.0130067,Basic Needs; Health Care,Food; Human Reproduction; Material Goods,FRANKLIN,1,4,in211-1315-2304-pregnancy-services,Food; Health Care; Material Goods,Food; Human Reproduction; Material Goods,Food,Food,,yes,Human Reproduction,Health Care
42328,93218,Bayou Family Health Center,Community Clinic,Open,"A nonprofit clinic providing medical, behavioral, mental health, and Substance Use Disorder treatment services to the community.",515 Bayou Street,,Vincennes,47591,IN,812-886-6800,Primary Health: Mon-Thurs 8am-5pm Eastern Time -- Behavioral Health: Mon 8am-8pm; Tues-Thurs 8am-7pm; Fri 8am-3pm Eastern Time,Call to schedule an appointment. Walk in hours may be available at some locations; call for more information.,Varies by service; sliding scale fees available,Photo ID -- Proof of Insurance; if applicable -- Current list of medications,https://www.yourfhc.org,publicrelations@yourfhc.org,Family Health Center,38.6740535,-87.5353495,Health Care; Individual and Family Life,Individual and Family Support Services; Outpatient Health Facilities,KNOX,1,3,in211-42328-93218-community-clinic,Family & Community Support; Health Care,Individual and Family Support Services; Outpatient Health Facilities,Family & Community Support,Individual and Family Support Services,,yes,Outpatient Health Facilities,Health Care
41159,91328,Grant's House,Autism Services,Age 2-22 -- Diagnosed with autism (autism spectrum disorder) -- To receive training and/or education: Parents/Guardians of children or young adults with autism,A nonprofit organizations that provides support and services to those with disabilities or special needs.,1500 Salem Street,,Lafayette,47904,IN,765-420-1400,Vary,"Call for information or to schedule an appointment. Intake process includes receiving a tour, requesting prior authorization, and completing a treatment plan.",Varies,Medical record,https://www.wabashcenter.com,soar@wabashcenter.com,Wabash Center,40.4262039,-86.880795,Health Care,Health Supportive Services; Rehabilitation/Habilitation Services,TIPPECANOE,1,3,in211-41159-91328-autism-services,Health Care,Health Supportive Services; Rehabilitation/Habilitation Services,Health Care,Health Supportive Services,,yes,Rehabilitation/Habilitation Services,Health Care
1702,2942,Clark County Health Department,HIV Care Coordination Program,Residents of Indiana that are HIV positive,"A government agency that provides public health nursing, works to control the spread of communicable disease, investigates environmental hazards, and maintains vital records for the county.",1201 Wall Street,,Jeffersonville,47130,IN,812-282-7521,Mon-Fri 8:30am-4:30pm Eastern Time,Call to schedule and appointment.,,Call for details.,https://www.clarkhealth.net/index.php/hiv-std,,Clark County Health Department,38.2827235,-85.7469035,Health Care; Individual and Family Life,Individual and Family Support Services; Specialized Treatment and Prevention,CLARK,1,3,in211-1702-2942-hiv-care-coordination-program,Family & Community Support; Health Care,Individual and Family Support Services; Specialized Treatment and Prevention,Family & Community Support,Individual and Family Support Services,,yes,Specialized Treatment and Prevention,Health Care
2097,3633,Indiana Health Center - Logansport,Community Clinic,Open,Provides community health services throughout Indiana.,1700 Dividend Drive,,Logansport,46947,IN,574-722-7407,Mon-Wed 8am-5pm; Thurs 7:30am-6pm; Fri 8am-4pm Eastern Time,Call or visit the website to schedule an appointment.,Varies by service; sliding scale may be available for uninsured patients,"Photo ID -- Insurance card, if applicable -- Proof of income (for sliding-scale fees only)",https://www.indianahealthonline.org/locations/logansport,contact@ihcinc.org,Indiana Health Centers,40.7691514,-86.3502307,Health Care; Individual and Family Life; Mental Health and Substance Use Disorder Services,Individual and Family Support Services; Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine; Substance Use Disorder Services,CASS,1,6,in211-2097-3633-community-clinic,Family & Community Support; Health Care; Mental Health & Substance Use,Individual and Family Support Services; Mental Health Assessment and Treatment; Outpatient Health Facilities; Specialty Medicine; Substance Use Disorder Services,Family & Community Support,Individual and Family Support Services,,yes,Specialty Medicine,Health Care
953,1655,Pathstone - Indiana,First Time Homebuyer Program,Low to moderate income families -- First time home buyer (anyone who has not owned a home or has not owned a home in the past three (3) years),A nonprofit organization that provides services to future homebuyers.,420 South High Street,Suite 101,Muncie,47305,IN,765-286-2162,Mon-Fri 8:30am-4:30pm Eastern Time,Call for an initial assessment and to schedule an appointment with a counselor.,Varies based on funding available,Call for information,https://www.pathstoneindiana.org,,Pathstone - Indiana,40.1904784,-85.3873233,Basic Needs,Housing/Shelter,DELAWARE,1,2,in211-953-1655-first-time-homebuyer-program,Housing & Shelter,Housing/Shelter,Housing & Shelter,Housing/Shelter,,yes,Housing/Shelter,Housing & Shelter
11063,74507,Northwest Indiana Community Action,Area 1 Long-Term Care Ombudsman,"Persons with questions or complaints about long-term care facilities located in Jasper, Lake, Newton, Porter, Pulaski, or Starke County","A division of the Indiana Family and Social Services Administration that advocates for residents of Indiana long-term care facilities, which includes nursing facilities and licensed assisted living facilities, to promote and protect resident rights guaranteed under federal and state law.",5240 Fountain Drive,,Crown Point,46307,IN,219-794-1829,Mon-Fri 8:30am-5pm Central Time,"Call for information, advocacy, referrals, or to make a complaint.",,Nothing needed,https://www.in.gov/ombudsman/long-term-care-ombudsman/contact-information,cleatherwood@coaction.care,Indiana Family and Social Services Administration - Long-Term Care Ombudsman Program,41.4731468,-87.399134,Consumer Services; Criminal Justice and Legal Services,Consumer Assistance and Protection; Legal Services,LAKE,1,3,in211-11063-74507-area-1-long-term-care-ombudsman,"Legal, Employment & Consumer Help",Consumer Assistance and Protection; Legal Services,"Legal, Employment & Consumer Help",Consumer Assistance and Protection,,yes,Consumer Assistance and Protection,"Legal, Employment & Consumer Help"
4433,91873,Gresham House,Homeless Veterans Reintegration Program,"Living in Daviess, Dubois, Gibson, Greene, Knox, Perry, Pike, Posey, Spencer, Warrick, or Vanderburgh County (Region 8 or 11 according to Department of Workforce Development) -- Veterans -- Experiencing housing instability","A nonprofit organization that provides services to reduce barriers to housing, social wellbeing, and economic opportunity.",2 Wedeking Avenue,,Evansville,47711,IN,812-746-0827,Office: Mon-Fri 8am-5pm Central Time -- Shelter: Daily 24 hours,Call or send an email for information.,,Nothing needed for initial assessment,https://www.echohousingcorp.org,info@echohousing.org,Echo Housing Corporation,37.9979193,-87.5629894,Basic Needs; Income Support and Employment,Employment; Housing/Shelter; Transportation,VANDERBURGH,1,4,in211-4433-91873-homeless-veterans-reintegration-program,"Housing & Shelter; Legal, Employment & Consumer Help; Transportation",Employment; Housing/Shelter; Transportation,Housing & Shelter,Employment,,yes,Employment,"Legal, Employment & Consumer Help"
40922,90571,Women's Resource Center of Hancock County,Women's Resources,Living in Hancock County -- Women -- Age 16 or older,A nonprofit organization that provides services and referrals to help women and their families achieve economic self-sufficiency.,312 East Main Street,Suite F - Circle of Care,Greenfield,46140,IN,317-477-1959,Mon-Thurs 8am-4pm Eastern Time,Call to schedule an appointment.,,"First appointment: Proof of address -- Proof of income (last 30 days for everyone age 18 or older in household) -- Bank statement (last 60 days with all transactions) -- Physician statement of a specific medical condition, if applicable",https://www.hcwrc.org,tracy@hcwrc.org,Women's Resource Center of Hancock County,39.7857533,-85.7659036,Basic Needs; Consumer Services; Criminal Justice and Legal Services; Income Support and Employment; Organizational/Community/International Services,Employment; Housing/Shelter; Information Services; Legal Services; Money Management,HANCOCK,1,6,in211-40922-90571-women-s-resources,"Housing & Shelter; Legal, Employment & Consumer Help; Utilities & Financial Assistance",Employment; Housing/Shelter; Legal Services; Money Management,Housing & Shelter,Employment,,yes,Legal Services,"Legal, Employment & Consumer Help"
6142,12027,First Baptist Church of Crothersville - Clothes Cottage,Clothes Cottage,Open,"A church with worship services and charitable outreach, including a food and clothing pantry.",401 East Howard Street,,Crothersville,47229,IN,812-592-7107,Sat 10am-2pm Eastern Time or by appointment,Walk in on Saturday or call for an appointment.,Varies per item,Nothing needed,https://www.fbccrothersville.org,fbccrothersville@gmail.com,First Baptist Church of Crothersville,38.7965609,-85.8377583,Basic Needs,Material Goods,JACKSON,1,2,in211-6142-12027-clothes-cottage,Material Goods,Material Goods,Material Goods,Material Goods,,yes,Material Goods,Material Goods
6475,12609,Military Services,Military Services,Veterans and their families,"A community mental health agency offering consultation and treatment. Outpatient, case management, therapy, residential, vocational, medical, group, and day programs are available.",720 North Marr Road,,Columbus,47201,IN,812-314-3400,Mon-Fri 8am-5pm Eastern Time,Call for information.,,Nothing needed,https://www.centerstone.org,,Centerstone,39.2056512,-85.887061,Income Support and Employment; Mental Health and Substance Use Disorder Services,Employment; Mental Health Assessment and Treatment; Substance Use Disorder Services,STATEWIDE,1,4,in211-6475-12609-military-services,"Legal, Employment & Consumer Help; Mental Health & Substance Use",Employment; Mental Health Assessment and Treatment; Substance Use Disorder Services,"Legal, Employment & Consumer Help",Employment,,yes,Mental Health Assessment and Treatment,Mental Health & Substance Use
1378,2401,4C Health - Cass County,Adult Outpatient Mental Health Services,Age 18 or older struggling with mental health issues,A nonprofit community mental health center offering behavioral health and substance use treatment within north central Indiana.,800 Fulton Street,,Logansport,46947,IN,574-722-5151,"Mon, Thurs and Fri 8am-5pm; Tues and Wed 8am-7pm Eastern Time",Call or text for more information or to schedule an appointment for initial assessment.,Varies by service -- Sliding-scale fees through the Hoosier Assurance Plan (HAP) for uninsured or underinsured clients with income below 200% of the Federal Poverty Level.,Photo ID -- Insurance card (if applicable) -- Proof of income (if applying for sliding-scale fees),https://www.4chealthin.org,,4C Health,40.7649676,-86.3612671,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment; Mental Health Care Facilities,CASS,1,3,in211-1378-2401-adult-outpatient-mental-health-services,Mental Health & Substance Use,Mental Health Assessment and Treatment; Mental Health Care Facilities,Mental Health & Substance Use,Mental Health Assessment and Treatment,,yes,Mental Health Care Facilities,Mental Health & Substance Use
