resource_id,service_name,service_categories,counties,city,zipcode,schedule_windows,intake_methods,document_requirements,eligibility
in211-3901-8020-food-pantry,Food Pantry,Food Assistance,PERRY,Cannelton,47520,"[{""day"": ""thu"", ""start"": ""09:00"", ""end"": ""13:00"", ""start_minute"": 540, ""end_minute"": 780}, {""day"": ""wed"", ""start"": ""14:00"", ""end"": ""18:00"", ""start_minute"": 840, ""end_minute"": 1080}]",walk_in,proof_of_address,none
in211-3924-8046-police-department,Police Department,Public Safety,PERRY,Cannelton,47520,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-42407-93578-inpatient-substance-use-treatment,Inpatient Substance Use Treatment,Substance Use Services,ST. JOSEPH,South Bend,46615,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call|appointment,none,none
in211-1730-3003-counseling,Counseling,Mental Health Care,HENDRICKS,Avon,46123,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|appointment,none,none
in211-1730-53899-counseling,Counseling,Mental Health Care,MARION,Indianapolis,46260,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""21:00"", ""start_minute"": 540, ""end_minute"": 1260}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""16:00"", ""start_minute"": 540, ""end_minute"": 960}]",call|appointment,none,none
in211-42316-93173-clothing-closet,Clothing Closet,Material Goods,LAPORTE,New Carlisle,46552,"[{""day"": ""tue"", ""start"": ""09:00"", ""end"": ""12:00"", ""start_minute"": 540, ""end_minute"": 720}, {""day"": ""thu"", ""start"": ""15:00"", ""end"": ""18:00"", ""start_minute"": 900, ""end_minute"": 1080}]",walk_in,none,none
in211-598-1053-food-pantry,Food Pantry,Food Assistance|Material Goods,HAMILTON,Carmel,46032,"[{""day"": ""thu"", ""start"": ""12:00"", ""end"": ""15:00"", ""start_minute"": 720, ""end_minute"": 900}]",walk_in,photo_id,none
in211-601-1061-police-department,Police Department,Public Safety,HAMILTON,Carmel,46032,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",call,none,none
in211-508-880-food-pantry,Food Pantry,Food Assistance,HAMILTON,Carmel,46032,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}]",walk_in,photo_id|utility_bill,none
in211-508-880-winter-coats,Winter Coats,Material Goods,HAMILTON,Carmel,46032,"[{""day"": ""mon"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""tue"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}, {""day"": ""thu"", ""start"": ""09:00"", ""end"": ""14:00"", ""start_minute"": 540, ""end_minute"": 840}]",call|appointment|email,none,none
in211-3626-7571-hygiene-pantry,Hygiene Pantry,Material Goods,STEUBEN,Angola,46703,"[{""day"": ""thu"", ""start"": ""09:00"", ""end"": ""20:00"", ""start_minute"": 540, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""18:00"", ""start_minute"": 540, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""15:00"", ""start_minute"": 540, ""end_minute"": 900}]",walk_in,none,none
in211-3626-7571-support-group,Support Group,Mental Health Care,STEUBEN,Angola,46703,"[{""day"": ""thu"", ""start"": ""09:00"", ""end"": ""20:00"", ""start_minute"": 540, ""end_minute"": 1200}, {""day"": ""wed"", ""start"": ""09:00"", ""end"": ""18:00"", ""start_minute"": 540, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""09:00"", ""end"": ""17:00"", ""start_minute"": 540, ""end_minute"": 1020}, {""day"": ""sat"", ""start"": ""09:00"", ""end"": ""15:00"", ""start_minute"": 540, ""end_minute"": 900}]",walk_in,none,none
in211-671-1122-food-pantry,Food Pantry,Food Assistance,CARROLL,Delphi,46923,"[{""day"": ""fri"", ""start"": ""10:00"", ""end"": ""12:00"", ""start_minute"": 600, ""end_minute"": 720}]",walk_in,photo_id|proof_of_address,none
in211-671-1134-food-pantry,Food Pantry,Food Assistance,CARROLL,Flora,46929,"[{""day"": ""fri"", ""start"": ""10:00"", ""end"": ""12:00"", ""start_minute"": 600, ""end_minute"": 720}]",walk_in,photo_id|proof_of_address,none
in211-40711-90427-911-services,911 Services,Public Safety,CARROLL,Delphi,46923,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""mon"", ""start"": ""08:00"", ""end"": ""11:45"", ""start_minute"": 480, ""end_minute"": 705}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""11:45"", ""start_minute"": 480, ""end_minute"": 705}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""11:45"", ""start_minute"": 480, ""end_minute"": 705}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""11:45"", ""start_minute"": 480, ""end_minute"": 705}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""11:45"", ""start_minute"": 480, ""end_minute"": 705}]",call,none,none
in211-40711-90593-sandbags,Sandbags,Disaster and Environmental Services,CARROLL,Delphi,46923,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40711-90593-weather-alert-radios,Weather Alert Radios,Disaster and Environmental Services,CARROLL,Delphi,46923,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40711-93323-treasurer,Treasurer,Tax Help,CARROLL,Delphi,46923,"[{""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""12:00"", ""start_minute"": 480, ""end_minute"": 720}]",call|online,none,none
in211-1617-2793-utilities-delphi,Utilities - Delphi,Utility Assistance,CARROLL,Delphi,46923,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|online|mail,photo_id,none
in211-1617-2794-utilities-monticello,Utilities - Monticello,Utility Assistance,WHITE,Monticello,47960,"[{""day"": ""mon"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""07:30"", ""end"": ""16:30"", ""start_minute"": 450, ""end_minute"": 990}]",call|online|mail,photo_id,none
in211-4391-8781-senior-meal,Senior Meal,Food Assistance,VANDERBURGH,Evansville,47713,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""17:00"", ""start_minute"": 480, ""end_minute"": 1020}]",walk_in,none,none
in211-1105-1857-cass-area-transit,Cass Area Transit,Transportation,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""18:00"", ""start_minute"": 480, ""end_minute"": 1080}]",call|appointment,photo_id,none
in211-1341-2337-animal-shelter,Animal Shelter,Pet and Animal Services,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}, {""day"": ""wed"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}, {""day"": ""thu"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}, {""day"": ""fri"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}, {""day"": ""sat"", ""start"": ""12:00"", ""end"": ""17:00"", ""start_minute"": 720, ""end_minute"": 1020}]",call|walk_in,photo_id,none
in211-40771-90428-911-services,911 Services,Public Safety,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""tue"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""wed"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""thu"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""fri"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sat"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}, {""day"": ""sun"", ""start"": ""00:00"", ""end"": ""24:00"", ""start_minute"": 0, ""end_minute"": 1440}]",call,none,none
in211-40771-91100-sandbags,Sandbags,Disaster and Environmental Services,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:00"", ""start_minute"": 480, ""end_minute"": 960}]",call,none,none
in211-40771-93641-treasurer,Treasurer,Tax Help,CASS,Logansport,46947,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""16:30"", ""start_minute"": 480, ""end_minute"": 990}]",call|online,none,none
in211-6362-12412-homeless-shelter,Homeless Shelter,Housing and Shelter,CLARK,Jeffersonville,47130,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sun"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}]",call,photo_id|social_security|birth_certificate,homeless|youth
in211-6362-12412-resource-center,Resource Center,Housing and Shelter|Family and Caregiver Services|Material Goods,CLARK,Jeffersonville,47130,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sun"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}]",walk_in,none,none
in211-6362-12412-soup-kitchen,Soup Kitchen,Food Assistance,CLARK,Jeffersonville,47130,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sat"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}, {""day"": ""sun"", ""start"": ""08:00"", ""end"": ""19:00"", ""start_minute"": 480, ""end_minute"": 1140}]",walk_in,none,none
in211-43477-94288-community-meal,Community Meal,Food Assistance,MADISON,Elwood,46036,"[{""day"": ""thu"", ""start"": ""15:00"", ""end"": ""19:30"", ""start_minute"": 900, ""end_minute"": 1170}]",call|walk_in|email,none,none
in211-43477-94288-haircuts,Haircuts,Material Goods,MADISON,Elwood,46036,"[{""day"": ""thu"", ""start"": ""15:00"", ""end"": ""19:30"", ""start_minute"": 900, ""end_minute"": 1170}]",call|appointment,none,none
in211-43477-94288-snack-attack,Snack Attack,Food Assistance,MADISON,Elwood,46036,"[{""day"": ""thu"", ""start"": ""15:00"", ""end"": ""19:30"", ""start_minute"": 900, ""end_minute"": 1170}]",call|walk_in,none,none
in211-4395-13188-counseling,Counseling,Mental Health Care,VANDERBURGH,Evansville,47711,"[{""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""19:00"", ""start_minute"": 510, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}]",call|appointment,none,none
in211-4395-13188-financial-counseling,Financial Counseling,Financial Assistance and Benefits,VANDERBURGH,Evansville,47711,"[{""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""19:00"", ""start_minute"": 510, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}]",call|online|appointment,none,none
in211-4395-13188-work-clothing,Work Clothing,Material Goods,VANDERBURGH,Evansville,47711,"[{""day"": ""thu"", ""start"": ""08:30"", ""end"": ""17:00"", ""start_minute"": 510, ""end_minute"": 1020}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""19:00"", ""start_minute"": 510, ""end_minute"": 1140}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""12:00"", ""start_minute"": 510, ""end_minute"": 720}]",call|appointment,none,none
in211-5910-11521-financial-assistance,Financial Assistance,Utility Assistance,LAKE,Gary,46402,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",call|appointment|email,photo_id|proof_of_income|proof_of_address|lease|utility_bill,low_income|resident
in211-5910-11524-food-pantry,Food Pantry,Food Assistance,LAKE,East Chicago,46312,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",walk_in,photo_id,none
in211-5910-11524-homebound-food-pantry-delivery,Homebound Food Pantry Delivery,Food Assistance,LAKE,East Chicago,46312,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",call|appointment|email,none,disability
in211-5910-11523-womens-care-center,Womens Care Center,Pregnancy and Reproductive Health|Family and Caregiver Services|Mental Health Care,LAKE,Hammond,46324,"[{""day"": ""mon"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""tue"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""wed"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""thu"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}, {""day"": ""fri"", ""start"": ""08:30"", ""end"": ""16:30"", ""start_minute"": 510, ""end_minute"": 990}]",call|walk_in|appointment,none,none
in211-1950-3356-counseling,Counseling,Mental Health Care,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}]",call|appointment,photo_id,none
in211-1950-3356-senior-telephone-reassurance,Senior Telephone Reassurance,Family and Caregiver Services,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""tue"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""wed"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}, {""day"": ""thu"", ""start"": ""08:00"", ""end"": ""17:30"", ""start_minute"": 480, ""end_minute"": 1050}]",call|email,none,none
in211-1950-3359-bus-passes,Bus Passes,Transportation,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""13:00"", ""end"": ""15:00"", ""start_minute"": 780, ""end_minute"": 900}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}]",walk_in,photo_id,none
in211-1950-3359-clothing-pantry,Clothing Pantry,Material Goods,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""13:00"", ""end"": ""15:00"", ""start_minute"": 780, ""end_minute"": 900}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}]",walk_in,proof_of_address|utility_bill,none
in211-1950-3359-food-pantry,Food Pantry,Food Assistance|Material Goods,MARION,Indianapolis,46202,"[{""day"": ""mon"", ""start"": ""13:00"", ""end"": ""15:00"", ""start_minute"": 780, ""end_minute"": 900}, {""day"": ""tue"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""wed"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}, {""day"": ""thu"", ""start"": ""10:00"", ""end"": ""11:00"", ""start_minute"": 600, ""end_minute"": 660}]",walk_in,proof_of_address|utility_bill,none
