resource_id,agency_name,site_name,service_name,site_eligibility,agency_desc,address_1,city,zipcode,state_province,site_number,site_schedule,site_details,fee_structure,documents_required,service_website,taxonomy_categories,subcategories,counties_served
in211-4865-9699-transitional-housing,Faith Ministries,Faith Ministries - Vision of Hope,Transitional Housing,Single females (married women considered on case by case basis) -- Age 18 or older -- Able to pass a drug screening upon admission,,5652 Mercy Way,Lafayette,47905,IN,765-447-5900,Mon-Fri 8am-5pm Eastern Time,Call for information or to schedule an appointment or apply online.,$800 per month,Nothing needed,https://www.faithlafayette.org/voh,Health Care|Mental Health and Substance Use Disorder Services,Human Reproduction|Substance Use Disorder Services,TIPPECANOE
in211-79-113-soup-kitchen,Faith Mission,Faith Mission,Soup Kitchen,Open,,801 Benham Avenue,Elkhart,46516,IN,574-293-3406,Mon-Fri 9am-5pm Eastern Time,Walk in.,,Nothing needed,https://www.faithmissionmichiana.org,Basic Needs,Food,ELKHART
in211-79-114-soup-kitchen,Faith Mission,Faith Mission - Nappanee Church of the Brethren,Soup Kitchen,Open,,301 Mack Drive,Nappanee,46550,IN,574-773-4044,Mon 4pm-5pm Eastern Time,Walk in.,,Nothing needed,https://www.faithmissionmichiana.org,Basic Needs,Food,ELKHART
in211-79-115-thrift-shop,Faith Mission,Faith Mission Thrift Shop,Thrift Shop,Open,,335 La Salle Street,Elkhart,46516,IN,574-293-3406,Tues-Fri 9am-5pm; Sat 9am-4pm Eastern Time,Walk in.,Varies by item,Nothing needed,https://www.faithmissionmichiana.org,Basic Needs,Material Goods,ELKHART
in211-4881-9741-utility-assistance,Faith Presbyterian Church,Faith Presbyterian Church,Utility Assistance,Living in Tippecanoe County -- Not received assistance in the past 4 months (maximum 3 times per year),,3318 Indiana 26,West Lafayette,47906,IN,765-743-3683,Tues-Fri 9am-noon Eastern Time,"Walk in. Assistance is on a first-come, first-served basis until funds are gone.",,Photo ID -- Utility bill requiring assistance,https://www.faithpresbyterian.org,Basic Needs,Utilities,TIPPECANOE
in211-1288-2215-food-pantry,Fall Creek Township Trustee - Hamilton County,Fall Creek Township Trustee - Hamilton County,Food Pantry,Living in Fall Creek Township -- Not visited this pantry within the past 30 days,,11595 Brooks School Road,Fishers,46037,IN,317-841-3180,Mon-Fri 9am-4pm Eastern Time,Walk in or visit website to complete intake form.,,Photo ID with current address,https://www.fallcreektwp.com/services/food-pantry,Basic Needs,Food,HAMILTON
in211-11187-75052-naloxone-distribution,Families Forever,Families Forever,Naloxone Distribution,"Living in Lawrence, Martin, or Orange County",,1708 23rd Street,Bedford,47421,IN,812-329-6941,Mon-Fri 9am-4pm Eastern Time,Walk in,,Nothing needed,https://www.familiesforeverbedford.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,LAWRENCE
in211-556-954-after-school-program,Families United for Support and Encouragement,Families United for Support and Encouragement,After School Program,Living in Hancock County -- Grades 3-8 -- With disabilities or mental health needs,,312 East Main Street,Greenfield,46140,IN,317-462-9064,Mon-Fri 9am-4pm Eastern Time,"Call to register. Visit website, text, or send an email for information.",,,https://www.fuseinc.org,Individual and Family Life,Social Development and Enrichment,HANCOCK
in211-556-954-education-and-training,Families United for Support and Encouragement,Families United for Support and Encouragement,Education and Training,"Parents/Families of individuals with disabilities (ADHS, autism, cerebral palsy, chromosome abnormalities, Down syndrome, mitochondrial disease, and more), developmental delays, or mental health needs",,312 East Main Street,Greenfield,46140,IN,317-462-9064,Mon-Fri 9am-4pm Eastern Time,"Call to register. Visit website, text, or send an email for information.",,,https://www.fuseinc.org,Individual and Family Life,Individual and Family Support Services,HANCOCK
in211-1696-2934-foster-care-recruitment,Family Ark,Family Ark,Foster Care Recruitment,Age 21 or older,,101 Noahs Lane,Jeffersonville,47130,IN,812-282-8479,Mon-Thurs 8am-6pm; Fri 8am-4pm Eastern Time,Call for information.,,Nothing needed,https://www.thefamilyark.org,Consumer Services|Individual and Family Life,Consumer Regulation|Individual and Family Support Services,CLARK
in211-4303-8676-care-program,Family Centered Services,Family Centered Services,Care Program,Living in Wells or Adams County -- Those struggling with substance abuse,,1515 North Sutton Circle Drive,Bluffton,46714,IN,260-824-8574,Mon-Thurs 9am-4:30pm; Fri 9am-noon Eastern Time,Call or email to apply.,,Nothing needed,https://www.fcs-inc.net,Mental Health and Substance Use Disorder Services,Mental Health Support Services,WELLS
in211-4303-8676-mentor-mom,Family Centered Services,Family Centered Services,Mentor Mom,Living in Wells County -- Young moms,,1515 North Sutton Circle Drive,Bluffton,46714,IN,260-824-8574,Mon-Thurs 9am-4:30pm; Fri 9am-noon Eastern Time,Call or email to register.,,Nothing needed,https://www.fcs-inc.net,Individual and Family Life,Individual and Family Support Services,WELLS
in211-4303-8676-parent-cafe,Family Centered Services,Family Centered Services,Parent Cafe,Living in Wells County -- Parents,,1515 North Sutton Circle Drive,Bluffton,46714,IN,260-824-8574,Mon-Thurs 9am-4:30pm; Fri 9am-noon Eastern Time,Call or email to register.,,Nothing needed,https://www.fcs-inc.net,Individual and Family Life,Individual and Family Support Services,WELLS
in211-4303-8676-the-closet,Family Centered Services,Family Centered Services,The Closet,Living in Wells County,,1515 North Sutton Circle Drive,Bluffton,46714,IN,260-824-8574,Mon-Thurs 9am-4:30pm; Fri 9am-noon Eastern Time,"Walk in during set hours. Otherwise, call or email to schedule an appointment.",,Proof of address (such as a bill with name and address),https://www.fcs-inc.net,Basic Needs,Material Goods,WELLS
in211-4179-8446-counseling-services-south-bend,Family Concern Counseling,Family Concern Counseling - South Bend,Counseling Services - South Bend,Open,,5775 Nimtz Parkway,South Bend,46628,IN,219-240-1024,Mon-Thurs 10am-8pm Eastern Time,Call to make an appointment.,Varies by service; sliding scale fees available for eligible clients,Nothing needed,https://www.familycounsel.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,ST. JOSEPH
in211-4179-8444-counseling-services-valparaiso,Family Concern Counseling,Family Concern Counseling - Valparaiso,Counseling Services - Valparaiso,Open,,2004 Valparaiso Street,Valparaiso,46383,IN,219-477-5646,Mon-Thurs 9am-7pm; Fri 9am-3pm Central Time,Call to schedule an appointment.,Varies by service; sliding scale fees available for eligible clients,Nothing needed,https://www.familycounsel.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,PORTER
in211-4179-8445-counseling-services-warsaw,Family Concern Counseling,Family Concern Counseling - Warsaw,Counseling Services - Warsaw,Open,,1401 Kings Highway,Winona Lake,46590,IN,219-531-8804,Mon-Fri 9am-9pm Eastern Time,Call to schedule an appointment.,Varies by service; sliding scale fees available for eligible clients,Nothing needed,https://www.familycounsel.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,KOSCIUSKO
in211-4944-9846-non-food-mobile-pantry-delphi-family-health-clinic,Family Health Clinic,Family Health Clinic of Delphi,Non-Food Mobile Pantry - Delphi Family Health Clinic,Open; limit one visit per month,,901 Prince William Road,Delphi,46923,IN,800-321-5043,Office: Mon-Thurs 7a-7pm; Fri 8am-5pm; Sat 8am-noon Eastern Time -- Mobile Pantry: Monthly 1st Mon 10am-noon; Monthly 2nd Mon 3:30pm-5:30pm; Monthly 4th Mon 3:30pm-5:30pm Eastern Time,Walk in. Call to schedule an appointment for emergency needs.,,Nothing needed,https://www.familyhconline.com/mobile-outreach,Basic Needs|Health Care,Health Supportive Services|Material Goods,CARROLL
in211-4944-9848-non-food-mobile-pantry-monon-family-health-clinic,Family Health Clinic,Family Health Clinic of Monon,Non-Food Mobile Pantry - Monon Family Health Clinic,Open; limit one visit per month,,692 East Broadway Street,Monon,47959,IN,800-321-5043,Office: Mon-Thurs 7am-7pm; Fri 8am-5pm Eastern Time -- Mobile Pantry: Monthly 3rd Tues 3:30pm-5:30pm; Monthly 3rd Thurs 10am-2pm Eastern Time,Walk in. Call to schedule an appointment for emergency needs.,,Nothing needed,https://www.familyhconline.com/mobile-outreach,Basic Needs|Health Care,Health Supportive Services|Material Goods,WHITE
in211-4944-90953-non-food-mobile-pantry-delphi-food-pantry,Family Health Clinic,Non-Food Mobile Pantry - Delphi,Non-Food Mobile Pantry - Delphi Food Pantry,Open; limit one visit per month,,618 North Washington Street,Delphi,46923,IN,800-321-5043,Mobile Pantry: Monthly 3rd Mon 10am-noon Eastern Time -- After Hours Emergency: By appointment,Walk in. Call to schedule an appointment for emergency needs.,,Nothing needed,https://www.familyhconline.com/mobile-outreach,Basic Needs|Health Care,Health Supportive Services|Material Goods,CARROLL
in211-4944-90954-non-food-mobile-pantry-flora-food-pantry,Family Health Clinic,Non-Food Mobile Pantry - Flora,Non-Food Mobile Pantry - Flora Food Pantry,Open; limit one visit per month,,11 South Center Street,Flora,46929,IN,800-321-5043,Mobile Pantry: Monthly 3rd Friday 10am-noon Eastern Time -- After Hours Emergency: By appointment,Walk in. Call to schedule an appointment for emergency needs.,,Nothing needed,https://www.familyhconline.com/mobile-outreach,Basic Needs|Health Care,Health Supportive Services|Material Goods,CARROLL
in211-3484-7365-support-services,Family Justice Center of St Joseph County,Family Justice Center of St Joseph County,Support Services,"Victim of domestic violence, sexual assault, or stalking",,533 North Niles Avenue,South Bend,46617,IN,574-234-6900,Mon-Fri 8am-4:30pm Eastern Time,Call for information.,,Nothing needed,https://www.fjcsjc.org,Individual and Family Life|Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment|Mutual Support,ST. JOSEPH
in211-11046-74344-clothing-pantry,Family Life Center,Family Life Center,Clothing Pantry,Living in Greene County -- Limit one visit per month,,2093 West State Road 54,Bloomfield,47424,IN,812-384-1639,Mon-Thurs 9am-4pm Eastern Time,Walk in. Families can take as much clothes as they can carry in one trip to their vehicle.,,Photo ID,https://www.familylifecenterbloomfield.com,Basic Needs,Material Goods,GREENE
in211-11046-74344-drug-related-harm-reduction-program,Family Life Center,Family Life Center,Drug Related Harm Reduction Program,Open,,2093 West State Road 54,Bloomfield,47424,IN,812-384-1639,Mon-Thurs 9am-4pm Eastern Time,Walk in.,,,https://www.familylifecenterbloomfield.com,Mental Health and Substance Use Disorder Services,Substance Use Disorder Services,GREENE
in211-3733-7759-household-goods,Family Matters of Posey County,Family Matters of Posey County,Household Goods,Living in Posey County,,716 Locust Street,Mount Vernon,47620,IN,812-838-6875,Mon-Thurs 8am-3pm Central Time,Walk in for assistance.,,,https://www.poseycountyfamilies.org,Basic Needs,Material Goods,POSEY
in211-3733-7759-rent-and-utilities-financial-assistance,Family Matters of Posey County,Family Matters of Posey County,Rent and Utilities Financial Assistance,Living in Posey County,,716 Locust Street,Mount Vernon,47620,IN,812-838-6875,Mon-Thurs 8am-3pm Central Time,Call to schedule an appointment.,,Photo ID -- Copy of bill that assistance is needed with -- Proof of income (may be required),https://www.poseycountyfamilies.org,Basic Needs,Housing/Shelter|Utilities,POSEY
in211-2787-5335-homeless-shelter,Family Promise of Greater Indianapolis,Family Promise of Greater Indianapolis,Homeless Shelter,"Experiencing homelessness Pregnant, couples (regardless of marital status or sexual orientation), single parents (male or female), grandparents/other guardians with at least one child age 0-18 (or older with a disability), or families with child removed by Department of Child Services (DCS) due to neglect, but seeking reunification if possible with housing -- Agree to background check; results assessed on case-by-case basis",,1850 North Arsenal Avenue,Indianapolis,46218,IN,317-261-1562,Mon-Fri 9am-3pm Eastern Time,Call for availability and to schedule an intake appointment.,,Photo ID for adults -- Birth certificates for children,https://www.fpgi.org/apartment-shelter-program,Basic Needs,Housing/Shelter,MARION
in211-10103-16265-budget-and-financial-counseling,Family Promise of Hamilton County,Family Promise of Hamilton County,Budget and Financial Counseling,Living in Hamilton County -- Families with children age 0-17 -- At risk of becoming homeless (such as pending eviction),,Confidential,Noblesville,46060,IN,317-774-5196,Mon-Fri 9am-3pm Eastern Time,Call to schedule an appointment.,,Nothing needed for initial contact.,https://www.fpohc.org,Basic Needs|Consumer Services,Housing/Shelter|Money Management,HAMILTON
in211-10103-16265-case-management,Family Promise of Hamilton County,Family Promise of Hamilton County,Case Management,Living in Hamilton County -- Families with children age 0-17 -- At risk of becoming homeless (such as pending eviction),,Confidential,Noblesville,46060,IN,317-774-5196,Mon-Fri 9am-3pm Eastern Time,Call to schedule an appointment.,,,https://www.fpohc.org,Individual and Family Life,Individual and Family Support Services,HAMILTON
in211-10103-16265-rent-and-utility-assistance,Family Promise of Hamilton County,Family Promise of Hamilton County,Rent and Utility Assistance,Living in Hamilton County -- Families with children age 0-17 -- At risk of becoming homeless (such as with a pending eviction),,Confidential,Noblesville,46060,IN,317-774-5196,Mon-Fri 9am-3pm Eastern Time,Call to schedule an appointment.,,Nothing needed for initial contact -- Other items may be required based on assistance requested.,https://www.fpohc.org,Basic Needs,Housing/Shelter|Utilities,HAMILTON
in211-1528-2625-financial-assistance,Family Promise of Hendricks County,Family Promise of Hendricks County,Financial Assistance,Living in Hendricks County -- Facing a temporary financial emergency or housing crisis,,238 North Vine Street,Plainfield,46168,IN,317-296-3742,Mon-Fri 9am-4pm Eastern Time,Call to schedule an appointment.,,Photo ID,https://www.familypromisehendrickscounty.org,Basic Needs,Housing/Shelter|Transportation|Utilities,HENDRICKS
in211-1528-2625-shelter,Family Promise of Hendricks County,Family Promise of Hendricks County,Shelter,Living in Hendricks County -- Individuals experiencing homelessness who are pregnant or with children age 0-18 (over 18 if enrolled in high school) -- Alcohol and drug free (screening is mandatory before entry) -- Agree to background check (results assessed on case-by-case basis),,238 North Vine Street,Plainfield,46168,IN,317-296-3742,Mon-Fri 9am-4pm Eastern Time,"Call during office hours. If space is available, intake will be scheduled.",,Nothing needed,https://www.familypromisehendrickscounty.org,Basic Needs,Housing/Shelter,HENDRICKS
in211-1127-1887-case-management,Family Service Association of Howard County,Family Service Association of Howard County,Case Management,"Living in Howard County -- With children age 18 or younger -- Experiencing family challenges (behavioral, financial, or other sources of instability) -- Not actively involved with the Healthy Families or the Gear Up program -- With an open Department of Child Services (DCS)/Child Protective Services (CPS) case",,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call for information; no referral necessary. A case manager will come to the home for the initial assessment.,,Nothing needed,https://www.fsahc.org,Individual and Family Life,Individual and Family Support Services,HOWARD
in211-1127-1887-child-abuse-prevention,Family Service Association of Howard County,Family Service Association of Howard County,Child Abuse Prevention,Open,,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call for information.,,Nothing needed,https://www.fsahc.org,Individual and Family Life,Individual and Family Support Services,HOWARD
in211-1127-1887-cribs-for-kids,Family Service Association of Howard County,Family Service Association of Howard County,Cribs for Kids,Expecting parents in the third trimester -OR- Parents of an infant under one year old -- Persons with low income -- Without infant sleeping equipment -- Having attended a 60-minute infant safe sleep education appointment,,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call to schedule an appointment.,,Nothing needed,https://www.fsahc.org,Basic Needs,Material Goods,HOWARD
in211-1127-1887-domestic-violence-support-groups,Family Service Association of Howard County,Family Service Association of Howard County,Domestic Violence - Support Groups,Age 18 or older -- Having experienced domestic violence,,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call for information,,Nothing needed,https://www.fsahc.org,Individual and Family Life,Mutual Support,HOWARD
in211-1127-1887-domestic-violence-shelter-and-support-services,Family Service Association of Howard County,Family Service Association of Howard County,Domestic Violence Shelter and Support Services,"Victim of family or domestic violence, sexual assault, or human trafficking -- In need of safe housing and/or support services",,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call to see if space is available and for an intake assessment.,,"Photo ID is helpful, but not required for shelter admission.",https://www.fsahc.org,Basic Needs,Housing/Shelter,HOWARD
in211-1127-1887-victim-assistance,Family Service Association of Howard County,Family Service Association of Howard County,Victim Assistance,Living in Howard County -- Victims of domestic violence,,618 South Main Street,Kokomo,46901,IN,765-457-9313,Mon-Thurs 8:30am-5pm; Fri 8:30am-3pm Eastern Time,Call for more information.,,,https://www.fsahc.org/domestic-violence,Criminal Justice and Legal Services,Legal Services,HOWARD
in211-1127-1888-veterans-supportive-housing,Family Service Association of Howard County,Family Service Association of Howard County - Jackson Street Commons,Veterans Supportive Housing,Veteran -- Experiencing homelessness -- Discharged for any reason except dishonorable discharge -- With a documented disability or disabling condition (verification required) -- Individuals or couples,,322 East Jackson Street,Kokomo,46901,IN,765-236-1002,Mon-Fri 8am-4:30pm Eastern Time,Call to schedule an initial assessment.,Rent is 30% of income,"Proof of disability, such as an award letter for VA benefits, Social Security Disability, or signed statement from licensed Indiana physician. -- Copies of VA health records and military records, including DD214, are helpful but not required",https://www.fsahc.org,Basic Needs,Housing/Shelter,HOWARD
in211-6252-12224-child-abuse-prevention-program,"Family Service, Inc.","Family Service, Inc.",Child Abuse Prevention Program,"Age 18 or older -- Living in Bartholomew, Jackson, Jennings, Johnson, or Shelby County",,1531 13th Street,Columbus,47201,IN,812-372-3745,Mon-Thurs 9am-7pm; Fri 8:30am-noon Eastern Time,Call to schedule an appointment.,Varies; sliding scale fees available for those who qualify,Nothing needed,https://www.familyservicebc.org,Individual and Family Life,Individual and Family Support Services,BARTHOLOMEW
in211-6252-12224-counseling,"Family Service, Inc.","Family Service, Inc.",Counseling,"Living in Bartholomew, Brown, Decatur, Jackson, Jennings, Johnson, or Shelby County",,1531 13th Street,Columbus,47201,IN,812-372-3745,Mon-Thurs 9am-7pm; Fri 8:30am-noon Eastern Time,Call to schedule an appointment.,Varies by service; sliding scale fees available,Nothing needed,https://www.familyservicebc.org,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,BARTHOLOMEW
in211-6252-12224-loss-support-group,"Family Service, Inc.","Family Service, Inc.",LOSS Support Group,Age 18 or older -- Affected by suicide,,1531 13th Street,Columbus,47201,IN,812-372-3745,Mon-Thurs 9am-7pm; Fri 8:30am-noon Eastern Time,Walk in. Call for more information.,,,https://www.familyservicebc.org,Individual and Family Life,Mutual Support,BARTHOLOMEW
in211-4238-8638-brain-train,Family and Children's Center,Family and Children's Center,Brain Train,"Living in St. Joseph County -- Age 0-5 not enrolled in Community Partners, Healthy Families, or DCS",,300 South Saint Louis Boulevard,South Bend,46617,IN,574-968-9660,Mon-Fri 8am-4pm Eastern Time,Visit the website to apply. Call for more information.,,Nothing needed.,https://www.fccin.org,Individual and Family Life,Individual and Family Support Services,ST. JOSEPH
in211-4238-8638-tech-crossing,Family and Children's Center,Family and Children's Center,Tech Crossing,Living in St. Joseph County -- Age 3-5 -- Low income; call to verify eligibility,,300 South Saint Louis Boulevard,South Bend,46617,IN,574-968-9660,Mon-Fri 8am-4pm Eastern Time,Visit the website to apply. Call for more information.,,Proof of income,https://www.fccin.org,Individual and Family Life,Individual and Family Support Services,ST. JOSEPH
in211-5531-10869-counseling-services,Family and Youth Services Bureau of Porter County,Family and Youth Services Bureau of Porter County - Valparaiso,Counseling Services,Living in Porter County -- Age 8 or older,,450 Vale Park Road,Valparaiso,46385,IN,219-464-9585,Mon-Fri 8am-5pm Central Time,Call to schedule an appointment; leave voicemail with contact information for return call from a therapist.,Varies by services provided and number of sessions -- sliding scale fees available based on income,Nothing needed,https://www.fysb.org/community-counseling,Mental Health and Substance Use Disorder Services,Mental Health Assessment and Treatment,PORTER
in211-3853-7953-clothing-pantry,Farmland Friends Church,Farmland Friends Church,Clothing Pantry,Open,,8311 Indiana 32,Farmland,47340,IN,765-468-6485,Mon-Fri 8:30am-3:30pm Eastern Time,Walk in. Pantry door at the back of the church.,,Nothing needed,https://www.farmlandfriends.org,Basic Needs,Material Goods,RANDOLPH
in211-3853-7953-food-pantry,Farmland Friends Church,Farmland Friends Church,Food Pantry,Open,,8311 Indiana 32,Farmland,47340,IN,765-468-6485,Mon-Fri 8:30am-3:30pm Eastern Time,Walk in. Pantry entrance is located at the back of the church.,,Photo ID -- Proof of address,https://www.farmlandfriends.org,Basic Needs,Food,RANDOLPH
in211-3976-8122-public-library,Farmland Public Library,Farmland Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living in Monroe, Stoney Creek, or Union Township -OR- Living in the town of Farmland in Randolph County",,116 South Main Street,Farmland,47340,IN,765-468-7292,Mon and Sat 10am-2pm; Tues and Thurs 1pm-7pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.","For a library card: None for residents of Monroe, Stoney Creek, Union Township or town of Farmland in Randolph County -- Nonresident card fees vary -- Late fees and fees for special services vary",To apply for a library card: Photo ID -- Proof of address,https://www.farmlandpubliclibrary.org,Organizational/Community/International Services,Information Services,RANDOLPH
in211-2448-4645-employment-and-career-services,Fathers and Families Center,Fathers and Families Center - Indianapolis,Employment and Career Services,Living in Marion County -- Age 16 or older -- Fathers or expecting fathers (both custodial and noncustodial) -- History of underemployment or reentry challenges,,2835 North Illinois Street,Indianapolis,46208,IN,317-921-5935,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to request services.,,Photo ID -- Social Security card,https://www.ffcindiana.org,Income Support and Employment,Employment,MARION
in211-2448-4645-fatherhood-classes,Fathers and Families Center,Fathers and Families Center - Indianapolis,Fatherhood Classes,Living in Marion County -- Age 16 or older -- Fathers or expecting fathers (both custodial and noncustodial),,2835 North Illinois Street,Indianapolis,46208,IN,317-921-5935,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to request services.,,Photo ID -- Social Security card,https://www.ffcindiana.org,Individual and Family Life,Individual and Family Support Services,MARION
in211-2448-92100-employment-and-career-services,Fathers and Families Center,Fathers and Families Center - Terre Haute,Employment and Career Services,Living in Vigo County -- Age 16 or older -- Fathers or expecting fathers (both custodial and noncustodial) -- History of underemployment or reentry challenges,,2800 Poplar Street,Terre Haute,47803,IN,317-921-5935,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to request services.,,Photo ID -- Social Security card,https://www.ffcindiana.org,Income Support and Employment,Employment,VIGO
in211-2448-92100-fatherhood-classes,Fathers and Families Center,Fathers and Families Center - Terre Haute,Fatherhood Classes,Living in Vigo County -- Age 16 or older -- Fathers or expecting fathers (both custodial and noncustodial),,2800 Poplar Street,Terre Haute,47803,IN,317-921-5935,Mon-Fri 8am-4:30pm Eastern Time,Call for information or to request services.,,Photo ID -- Social Security card,https://www.ffcindiana.org,Individual and Family Life,Individual and Family Support Services,VIGO
in211-11189-75054-clothing-pantry,Fayette County Connection Cafe,Fayette County Connection Cafe,Clothing Pantry,Open,,635 North Central Avenue,Connersville,47331,IN,765-309-5094,Wed noon-4pm; Thurs 9am-7pm; Fri and Sat 4pm-10pm Eastern Time,Walk in.,,Nothing needed,https://www.harmreductioncafe.org,Basic Needs,Material Goods,FAYETTE
in211-11189-75054-drop-in-center,Fayette County Connection Cafe,Fayette County Connection Cafe,Drop-In Center,Open,,635 North Central Avenue,Connersville,47331,IN,765-309-5094,Wed noon-4pm; Thurs 9am-7pm; Fri and Sat 4pm-10pm Eastern Time,Walk in.,,,https://www.harmreductioncafe.org,Basic Needs,Housing/Shelter,FAYETTE
in211-11189-75054-social-and-support-groups,Fayette County Connection Cafe,Fayette County Connection Cafe,Social and Support Groups,Open,,635 North Central Avenue,Connersville,47331,IN,765-309-5094,Wed noon-4pm; Thurs 9am-7pm; Fri and Sat 4pm-10pm Eastern Time,Walk in. Visit website or call for support group or event times or for more information.,,Nothing needed,https://www.harmreductioncafe.org,Individual and Family Life,Mutual Support,FAYETTE
in211-11189-75054-support-group,Fayette County Connection Cafe,Fayette County Connection Cafe,Support Group,Parent or caregiver,,635 North Central Avenue,Connersville,47331,IN,765-309-5094,Wed noon-4pm; Thurs 9am-7pm; Fri and Sat 4pm-10pm Eastern Time,Walk in. Call or visit website for more information.,,,https://www.harmreductioncafe.org,Individual and Family Life,Mutual Support,FAYETTE
in211-40686-90475-911-services,Fayette County Offices,Fayette County 911 Dispatch,911 Services,Open; serves Fayette County,,123 West 4th Street,Connersville,47331,IN,765-825-2111,Daily 24 hours,"Call 9-1-1 for emergency police, fire, or medical assistance. For nonemergency requests or reports, call the 24-hour, nonemergency dispatch number.",,Nothing needed for emergency assistance,https://www.connersvillecommunity.com/fayette-county,Criminal Justice and Legal Services|Environment and Public Health/Safety,Law Enforcement Services|Public Safety,FAYETTE
in211-40686-90973-sandbags,Fayette County Offices,Fayette County Emergency Management Office,Sandbags,Living in Fayette County,,111 West 4th Street,Connersville,47331,IN,765-825-9422,Mon-Fri 8:30am-4:30pm Eastern Time,Call for availability.,,,https://www.connersvillecommunity.com/fayette-county/,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,FAYETTE
in211-40686-90973-weather-alert-radios,Fayette County Offices,Fayette County Emergency Management Office,Weather Alert Radios,Living in Fayette County,,111 West 4th Street,Connersville,47331,IN,765-825-9422,Mon-Fri 8:30am-4:30pm Eastern Time,Call for availability.,,Nothing needed,https://www.connersvillecommunity.com/fayette-county/,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Disaster Services,FAYETTE
in211-40686-89435-highway-department,Fayette County Offices,Fayette County Highway Department,Highway Department,Limited to county roads and properties in Fayette County,,1931 Indiana 121,Connersville,47331,IN,765-825-5981,Mon-Thurs 7am-3:30pm Eastern Time,"Call for information or to report a problem. To report urgent problems after hours, call 9-1-1 or Fayette County dispatch.",,Nothing needed,https://www.connersvillecommunity.com/fayette-county/county-departments/county-highway-department,Organizational/Community/International Services,Community Groups and Government/Administrative Offices|Community Planning and Public Works,FAYETTE
in211-1167-1960-public-library,Fayette County Public Library,Fayette County Public Library,Public Library,"Most in-house services, including computer stations: Open -- For a library card: Living, working, or owning property in Fayette County.",,828 North Grand Avenue,Connersville,47331,IN,765-827-0883,Mon-Thurs 10am-7pm; Fri 9am-5:30pm; Sat 9am-5pm Eastern Time,"Walk in to apply for a library card, check out materials, or use in-house services. Call for information.",For a library card: None for residents; nonresident card fees vary. Late fees and fees for special services vary,To apply for a library card: State-issued photo ID -- Proof of address,https://www.fcplibrary.lib.in.us,Organizational/Community/International Services,Information Services,FAYETTE
in211-1064-1798-thrift-shop,Fayette County Senior Center,Fayette County Senior Center,Thrift Shop,Open,,477 North Grand Avenue,Connersville,47331,IN,765-827-1511,Mon-Fri 8am-4pm Eastern Time,Walk in.,Varies by item,,https://www.fayetteseniorcenter.com,Basic Needs,Material Goods,FAYETTE
in211-40790-89757-meal-site,Feed My Sheep,Feed My Sheep,Meal Site,Living in Miami County,,53 West Main Street,Peru,46970,IN,765-480-4612,"Mon, Wed, Fri 11:30am-12:15pm Eastern Time","Walk in. First come, first served until food is gone",,,,Basic Needs,Food,MIAMI
in211-2206-3833-homeless-shelter,Fellowship Missions,Fellowship Missions,Homeless Shelter,Experiencing homelessness -- Single adults -OR- families with children -- Willing to submit to a warrant check,,1520 East Winona Avenue,Warsaw,46580,IN,574-268-9555,Mon-Fri 8:30am-5pm Eastern Time,Call or walk in to check availability and verify warrant check.,,Valid government-issued photo ID,https://www.fellowshipmissions.net,Basic Needs,Housing/Shelter,KOSCIUSKO
in211-1283-2210-police-department,Ferdinand Police Department,Ferdinand Police Department,Police Department,Open; serves the town of Ferdinand in Dubois County,,243 West 10th Street,Ferdinand,47532,IN,812-482-9150,Mon-Fri 7:30am-4:30pm Eastern Time,"Call 9-1-1 for emergency police assistance. For nonemergency services, call the office during business hours or call Dubois County dispatch after hours.",,Nothing needed,https://www.ferdinandindiana.org,Criminal Justice and Legal Services,Law Enforcement Agencies,DUBOIS
